label,text
1,最满意还是空间，坐着可以跷二郎腿了，坐过朗逸、卡罗拉、英朗，看过福克斯、科鲁兹，空间完全不是一个档次。1.8排量的车，7个油的油耗也还不错。
0,应该很多人都比较诟病的地方吧，就是它215的面条胎了，其他的暂时没啥不满意的地方。
1,动力非常好，起步加速有推背感，高速超车只需轻点油门速度就上去了，超车很轻松，目前新车还没有开得比较猛，所以不知道120以后的加速能力如何。
0,没有车身稳定系统，自动大灯，自动雨刷，这个价位在皮卡里面应该算不错的了，但是内饰全是硬塑料。还不如10万的轿车，suv。
1,哪都满意！
0,起步比较弱，驾驶员头部上空间不大
0,谈不上最不满意，就吐槽下吧，多媒体系统啊，屏幕下方的usb口接上手机之后，有时候会反复重启，多媒体系统整合的也太凑合了，也就是凑合用啊。
1,长途省油
0,隔音效果不太好。行驶过程的噪音有点大，但也在接受范围内。另外，由于底盘较高车身较轻，在过弯时侧倾相对较严重一些。这也没办法，既然追求较好的通过性，必须也得做出点牺牲不是。呵呵……
1,方向盘转向比较轻盈指向性还算可以。
0,隔音不好，车速一上60车内的噪音就比较大，对乘坐的舒适度有很大的影响，尤其是胎躁很大，加上悬挂偏硬，很容易传到车子内部。
0,车太轻过烂路有点票，心里害怕也不敢开快，还有就是小排量车加油门起步一窜一窜的，很不舒服。新车还没发现其他坏处，以后再补充。
0,没有后保险杠
0,也没有什么最不满意的。要说最不满意的就是后排稍显局促。后备箱太小。当然可以理解，毕竟是小型车。跑高速风噪有点大。
0,风噪大！时速超过100公里时噪音陡增！
1,选择日系车的初衷.相对而言.毛病少.油耗不是很高.动力满意.
1,座椅太舒服了
1,价格便宜，配置高，外观时尚大方漂亮。
0,1、储物小空间，虽说档位附近比起15款增加了以几个小储物格，但储物空间确实有些不足。2、油耗油耗稍微有点高，8.5对于1.5t还是有点郁闷。
1,上下班挺不错的，超车提速很快
0,动力有点肉。在50km/h后，加速不能达到心理预期的推背感。但是安全系数高了，开车只能低调点！
0,急加速有顿挫感，后备箱小。不过买车之前这些都考虑过，总体还可以接受
1,空间大，没有那么拘束，长途蛮舒服的
0,后备箱很小，方向盘太大，原车喇叭只有一个，还不如摩托车的喇叭，换了一对蜗牛喇叭。原车音响我居然忍受了2个月，改了之后~效果差别=天壤之别哈哈哈。
0,方向右偏微过
0,动力有点绵，车子启动之后车速不怎么样，等发动机运作了一段时间之后车速才慢慢地上来。有点摸摸索索的。
0,价格还没有大的优惠！还有，本来以为后排座椅能够放倒，可惜买了之后才发现不能放倒，这是个遗憾。
0,扶手箱是用来干嘛的？扶手箱是用来干嘛的？扶手箱是用来干嘛的？
1,外观是我最满意的一点，当初买车就是冲着这一点，远看有宝马的感觉，走近了看也很大气，感觉这车非常有气质。
0,转弯半径大倒车视野不足
0,密封性有点差，发动机启动时也有点声音，不过在可接受范围内，其他还有待观察。
0,百公里7.5升油有点高，我以前有辆运通百公里5升足以。
1,稳重成熟的外观以及强劲的动力都很满意，外观给人第一印象很和谐，流线型的造型，比例都很好，给人一种力量感，turbogdi发动机，动力输出很强劲！
0,"没有什么不满意的,如果非要说有什么不满意那只好说动力稍弱,相对于1.4吨的车重,1.6的非常也也只能说只是够用了,还有就是方向盘是机械而不是电子助力"
0,底盘有点低，开了快2000公里了碰两次底盘了，很是心疼；经济模式有点肉，性子急的要注意啊⊙o⊙。
0,没有不满意的，非常喜欢
1,最满意的就是颜值，然后底盘比较扎实，操控比较好，可能是我心里变态喜欢闻车里面的工业味
1,油耗低，钣金够厚实，经济实用。
0,座椅高，上车撞头。后钢板咯吱咯吱响，空调制冷不好。车身太窄，不稳重，共振强烈。倒车档位不好挂。中门不好关。
1,空调最满意了，
0,内饰设计简单平庸，做工一般，用料较差。
0,居然提车回家定速巡航就是坏的不能用，油漆真的薄
1,现在感觉还行在过段时间再谈
0,美最不满意，唯一缺点就是动力。特别是开空调时候。。。不开空调还不错。
0,"性价比有点低，裸车18,9万的车，很多人性化的功能没有，比如说一键升降车窗，电子手刹，电动座椅，自动驻车，导航等。这些配置看起来可有可无，但是用起来的方便可是谁又谁知道啊。在下面会详细讲述。"
1,外观大气漂亮，水平对卧发动机，全时四驱，操控好。
0,目前还真没发现，要说的话就是本地没有4s店。
1,最满意的一点当然是外观了！高端大气上档次！当然我选它的关键因素就是它的外观了！没想到最后是越来越满意！各方面表现良好！
1,车身看着小但空间大，价格不贵但发动机、变速箱、底盘、做工优秀，操控不错，全景天窗也是大爱啊！
0,后排空间小，3个胖子有点挤。
1,操控方面应该是比较满意的，运动模式红绿灯第一个窜出去
1,外观非常非常漂亮，回头率很高的。
0,不标配esp，这点比较坑
0,最不满意的就是变速箱了，2档到3档换档不积极，2档转速到2500转还不换3档！
0,1、缺心眼的中央扶手！即使有手刹也完全可以再往前几厘米嘛；2、居然没有眼镜盒！加个眼镜盒能几个成本；3、储物空间太凑合！4、可能因为后轮独悬的原因，后排中央突起很难受。
1,配置高，空间大，省油，超大全景天窗，力气足，进口车的味道很少，低调，非街车，柴油独有哒哒哒的声音
1,空间大，动力足，购置税减半
0,想说真的没有，不知道能不能通过
1,外观吧，外观很漂亮，动力起来以后很快
1,外观，整个风格是靓丽时尚，前脸看着稳重安全，侧身线条凌厉，在国产车中是独特有特色的
0,售后网点较少，服务有待提高
0,发动机存在渗油现象，踩油门加速存在呼噜声（现在已经接受了，但还是要给后来者提醒）
0,副驾驶没扶手怎么解？副驾驶坐在那里手里没个能抓的，没安全感啊！后排座椅那个叫头枕吗？说高不高说低不低的。前储物箱不能给加个盖吗？市场保有量相对小一点，不过要是保有量大的话，就这个价肯定拿不下来的。。
1,2.0t涡轮增压发动机动力强，各种路况表现都不错，高速120超车没压力；外观是我和老婆都比较喜欢的款；
0,外观还是可以再加强是最好了
0,竟然简配没有转速表很不方便，这车价钱算是微卡最贵的了配置很简陋能省就省，好在加装可以买到
0,油耗，油耗，还是油耗，城区1元一公里
0,有点异响，非常细微，仔细听是有的，感觉是从右侧车窗那里发出来的，也不知道什么原因。
1,购买的运动版，北京市也没有几辆，在4s保养销售说我这款北京不超过10辆，要的就是稀有。
0,气囊只有两个，油耗比较高
1,无钥匙进入和启动，eos系统
1,外形及内饰。首先就是她的外形吸引了我，内饰也很满意，完全没有廉价感。
1,虽然是小型车，但外观确实漂亮，适合我这样20来岁的的年轻人，从侧面看去银色的显大气，而且尾箱很大可以装很多东西，方便我以后回家时带特产。
1,外观时尚大气高端，imt换挡旋钮及换挡拨片很吸引人。
0,暂时没有，如果非要说，就是中控台实体按键太少，全触控操作确实简约也很有逼格，但是就实际用车来说，实体按键更符合安全驾驶的要求，不过习惯了倒也不是什么不能接受的问题。
1,省油省油省油。
0,没什么最不满意，有的话就是没有倒车影像了，我实在是小心翼翼啊。距离感不好。
1,价格便宜！这个不承认不行，同价位你能不能找出第二辆这么大空间，技术成熟，带天窗的suv？！
0,舒适型配置不是很令人满意，比如真皮座椅，当然，我是和天籁比较的。也没有这个级别几乎标配的中控大屏（但是可以接蓝牙电话和音乐），其实这东西真的不值钱，为什么不配呢。。。
1,空间大，内饰好，中控屏简介大方，集中程度高，没有其他车那么多按钮看着多而杂乱，感觉内部比较高大上
0,荣威360内饰硬塑料多，减震一般，稍微有点硬，舒适性一般
1,外形拉风
0,1＞、a柱遮挡视线，左转向让人心惊胆战……2＞、主、副驾座包裹性差，长时间座辛苦。3＞、灯光太弱了，还得靠自己改装。4＞、内饰装配工艺确实不敢恭维，不过我不在意……呵呵！
0,油门调教很不灵敏，轻踩不走，必须要踩到一半以上才能有不错的动力响应，真的希望厂家可以把油门调教的敏感一些，不然踩油门太费劲了。
1,外观毫无疑问，无框车窗、溜背、18寸轮圈，还需要说什么？
0,倒档不好挂，内饰做工一般，转向没助力
0,没有腰拖
0,首先就是倒挡有时挂不上离合器踩到底还是不行其次就是有异响不知道从哪里传出来的就知道是后边还有就是后减震真的很硬我是农村的走乡道时那酸爽我也是醉了不过一想为了实用也只能牺牲一部分了毕竟鱼和熊掌不可兼得吗
