label,text
0,低配配置还是让人感受不好，配置丰富点不行吗，哪怕价钱高点，买手动不代表就是真乞丐吧，导航地图差评，这个应该好好学习一下小米或苹果
1,最满意东风小康的前脸设计很个性，看了几款最后还是喜欢小康。
0,动力稍微差点～但是代步车够用了
1,车质量和配置及外观都不错
1,必须是外观，还有用之不竭的动力，高速轻轻松松提速到180以上。260码每小时也能跑到。操控一级棒指哪打哪方向特别准，大爱，超赞。还有配置特别高，丹拿音响也是世界级音响，音质特别棒，不错特赞。
1,空间大外观漂亮内饰做工精细1.5的黄金排量满载油耗也就10l东安三菱4g15s的发动机110的马力拉3吨都绰绰有余
1,外观非常抢眼内饰做工精细g-book服务很贴心很人性化细节设计非常提档次
1,外观还是比较不错的，操控性真的不错。
0,机油，话说这机油性能一般，只是4s吹嘘而已。案
1,轮毂和轮胎宽度还有车辆外观是我最喜欢的
0,不满意的也没什么，就是没有天窗！其实有天窗也没多大用处！
0,1、起步加速稍微有点肉，要舍得给油；2、新车味道有点大，放了快2周了味道稍微小了点，长时间爆嗮开门的时候味道很重。
1,实用个性
1,外观！外观！外观！（不过仅限于当年，当年的大睿翼跟我现在的c级，还有我的马六比感觉都是一般般啦！）再有就是转向也不错！别的真没啥啦~~~~
1,没什么最满意的
0,内饰材质虽然很高档，但是配色还是不够前卫，不过这也符合丰田家用理念，简单为主。
1,外形和空间这两个方面我都比较满意
0,后备箱有点小，其他都很好了。
1,外形和动力跟空间
0,低配没有行车电脑。
1,内饰带氛围灯。行驶舒适，除非暴力驾驶，悬架确实不乐观。外观拉轰，动力强劲，推背感强，超车无压力。
1,外观漂亮，x6的小弟，一直喜欢x6，价格有点高，所以选了个x4。动力还可以，刷过电脑了。
0,有点后悔买手动了抵挡换挡顿挫感有点大而且换挡手感有点重也可能是没熟悉的感觉中控的硬塑太不安逸了车尾箱的裸体音响太无语了后备箱开口太小了
1,舒适度很高，静音做得太好了。几乎每次载着孩子他都会睡着，音响也很不错，细节处理非常好！
0,后排座椅有一些低
1,油耗目前6.2左右。
0,"开了两个月后对皮肤过敏手痒.脚痒全身都瘙痒，去医院花了几百都还没有搞好,4s店说没有大批量问题的车对人过敏就没有问题,说对我只是个案."
0,其实没什么不满意的性价比蛮高的。如果作为空间这么大的后排空间的间距有待提高。
0,目前还没遇到什么问题，还可以
0,刚提车的时候后档玻璃开起来车子时有异响4s已经处理好了还有就是加油盖要用钥匙开启！！十分不方便
1,空间足够大，动力充足，操作简单，油耗合理，性价比高
0,万恶的4儿子，加价就算了，还不能用汽车之家的订单！！关于油耗，毕竟那么大的车，10多油，又是磨合期，还能接受。还有就是这么大的车没有雷达，自己加装才搞定。
0,轮胎确实有点一般了，开到60就感觉到了胎噪。还好我是金牛座的哥哥，处女座的完美主义者慎入！
0,大灯倒车灯较暗，升级改装见帖子
1,"性价比高，外观不错,空间很不错够宽敞。在当时这款车两侧还有防撞梁挺不错的。"
1,动力动力动力，重要的事情说三遍，内饰在同价位里无敌，优惠也很给力。
1,外观线条完美漂亮，内饰豪华大气，动力十足，驾驶舒适感很强，性价比非常高。
0,因为是小众车型购买精品实在太难
1,动力好，内饰豪华。
0,抖得厉害，隔音，密封都不行，到处小毛病
1,最好的不一定最适合，最适合的一定最好，车坐起来开起来舒服最重要。
0,车内储物空间不够多
0,起步要是考虑油耗确实缓慢，但是给油的话，绝对不逊色，超车都很随意。跑到90多点，偶尔有抖动，低于或者超过这个速度貌似没有过。胎噪确实太大。前脸舌头有点低，不经意容易擦到下面，好在看不见。
0,"刹车不能完全分离,停车、锁车后刹车灯还亮，还出现一次自动刹车。停在斜坡上挂空挡，不拉手刹、不挂挡，车都不会往后溜。遥控钥匙不灵，一会可以，一会不行。"
0,太硬。。。。。很担心太多的减速带会带来灾难
0,刹车，完全不线性，踏板死沉死沉的，但是刹下去踩轻了车子基本无制动力，稍微重点就点头
0,没空调
0,油耗相对较高，不过考虑车重也可以理解。
1,来自连续多年全球最有价值品牌、全球销量第一的丰田公司，空间大，性价比高；发动机和变速箱较2013款大换血，动力和油耗得到很大改善；配置比较适中，安全、舒适、便利性配置比较齐全；故障率和保养费比较低。
1,隔音效果特别好，坐在里面静悄悄的。
1,颜值不错。
1,当然是外观了，指友们都赞同吧！前脸高大上，连坐在里面的本屌丝也瞬间高富帅了！
1,外形和内饰非常喜欢。
1,最满意的就是性价比高，是合资中比较实惠的一款中级车了，开回农村绝对涨面子。
1,最满意的就是隔音和滤震，同级别真的是领先水平
0,与睿驰版的配置相差较大。全led大灯、电动按摩座椅、限速与定速巡航、无钥匙启动、导航与倒车影像、盲区监测、电动折叠后视镜、真皮座椅、后排中央扶手与头枕、后唇装饰双出排气口等等，这···唉！！！
0,车身宽度。前脸太窄。丑死。中门不好关。
0,驾驶座位不能调节，没有备胎
0,中控做工太差，缝隙太大。车门扣太紧。座椅太硬。最可气的是为什么不配遥控钥匙。
0,内饰做得不够好吧，有些粗糙，细节处理得不是很细致。
0,最不满意的地方就是噪音，噪音，噪音重要的事情说三遍，别的还没发现，我这纯新手也没啥太多感觉，上了街道，开快点噪音就显得更明显了，
0,没有腰部支撑，开一个小时感觉怪累。全景天窗异响，双离合冷车启动刚开始会有顿挫，水温上去了之后就不那么明显了，换挡很快。话说车漆确实挺薄
0,就是油耗可能有点高
0,"建议厂家配置esp,低配的737没有这我无话可说，可是高配的也没有，这么大的车，建议配置上esp。"
0,哎，说起来还是在外观上。所谓“虎啸式”前脸的的设计，特别是下进气格栅部分，采用三条镀铬横条，不仅毫无霸气，还把整个前脸分割的松松垮垮，霸气四泄，真不如和上半部分一样做成蜂窝网状，更协调！
1,油耗，如果不急办事最低根据我装的行车电脑跑过4.6l/100km，红灯起步如果舍的给油奥笛a6我也不尿它。
1,省油。
1,空间特大，特别是大爱第二排。
1,帅气，拉风，回头路刚刚的~！
0,没有蓝牙电话比较失败，，配置这么好的车，，没有大家经常都用到的功能，有些失望，虽然可以用其他很多方法解决这个问题，但始终是一种缺憾。。
1,操控性良好，方向盘轻便，3档倒2档不是很顺畅，有点卡，过1w公里后换了红线齿轮油，希望有所改进。
1,外观不错，车头比神车入门级车头长，显大气，漂亮。后备箱空间大到没朋友。一汽的品牌也值得信任。
1,还可以，虽然没有助力，但方向还是挺轻的；
0,空间有点小，春节回家时，坐满七个人的话行李没法放。
0,内饰太粗糙，不像同级别的车
1,最满意得是空间，外观，油耗。油耗出乎我的意料，操控也很舒服。当搬家的时候就知道空间大的好处了！呵呵！
1,居然有收音机！这车没有哪里是最满意的说多也是骗你门！这价钱对得起国人！是我要求高你想凯翼小三开出宝马的舒适性不可能。但是跑慢一点对比比其他合资车也是能比的，有些瑕疵，但是你一看价钱又可以忽略掉。
1,个性，回头率高，有着较好的装逼效果
1,动力，有改装空间，座椅坐姿高。
0,潮流版没有搭载全景天窗，要时尚版的及以上配置才有，但是需要加近1w大洋哦，当时考虑到也不能打开就没有选择时尚版，还有连倒车雷达都没有，这点有点寒酸啊，其他的基本都能让人满意。
0,不知道为什么这个年代了起亚还坚持有的车型使用脚刹，话说开惯了别的车很不适应。
0,这内饰就不敢怎么恭维了，还需改进，特别是仪表台太单调了。
0,中控设计欠缺点时尚感。
0,感觉车头太长了，前头太底看不见引擎盖。后排座椅不大舒服，中间隆起高。低配没有倒车雷达、影像。
1,油耗如此低，却又有如此强劲的动力的车估计应该不多了，还有向来喜欢大众紧致的底盘
0,车都有点小毛病，异响什么的，当然我车也有，有不好的路的时候明显，但也不很严重，可以无视，音乐一开什么都是浮云。还有就是天窗了，开着车的人懂！
1,外观漂亮，内饰耐看。特别适合我们这些90后的年轻人上下班，出去游玩的一些基本要求。
1,外形不错，考虑过凌渡高尔夫途观雷诺等最后性价比还是考虑的速腾
1,动力输出很是给力，上山一点也不费吹灰之力，地盘非承载式，又高又结实，空间大，我和朋友说这车的价格谁都不信，真是中国式的陆虎。
1,省油！还是省油！保养便宜，维修还没涉及到，但是相信价格会很便宜。总之就是经济型很好
1,空间大，必须滴大，本人168身高160体重前排座椅调好后排足够翘二郎腿。皮子座椅好清理，坐脏了一瓶泡沫清洗剂一喷，一擦，搞定。不得不说自动大灯我最喜欢，开朋友的f3经常停车忘记关灯吧电池烧干，，，，
