13117	我的支付宝已经开通了***元花呗，淘宝怎么还是用不了	我刚刚用支付宝，不小心点了花呗，然后支付成功了，但是我来支付宝上看，花呗不能用	0
13120	花呗会不会影响借呗的额度	借呗分期付款对提升额度有影响吗	0
13124	还款花呗，余额超限是什么意思	借呗用余额还款超限了怎么办	1
13126	花呗能推迟两天还款	花呗如果到了还款日可不可以晚两天还款	0
13132	花呗可以推迟还	花呗十号换款可以么	0
13133	营业执照不是我名字，怎么开通花呗	我怎么能开通蚂蚁花呗收款，我怎么能收款	0
13134	如何查询花呗分期限额	我怎么查花呗分期	0
13135	我怎么支付宝没有花呗应用	我有两个支付宝，经常用的没有花呗，可以把另外一个支付宝的花呗嫁接到经常使用的支付宝来吗	0
13140	花呗退款退会额度什么意思	花呗退回的款怎么查	0
13143	但不显示花呗	支付宝上不显示花呗咋回事	1
13147	我借呗已经授权了，为什么没有额度	我借呗一万的额度 怎么没有了	0
13151	我给卖家分期付的款是直接从花呗扣除的吗	我订了份外卖用花呗付的款还用给卖家钱或者还钱吗	0
13157	没有绑定银行卡，用支付宝里的余额能还花呗的钱吗	没绑定银行卡可以使用花呗不	0
13162	为什么我的花呗额度都没有提升	我花呗还款后额度怎么不上升	0
13166	收钱码收信用卡和花呗付款有手续费吗	花呗付款手续费需要由买家承担吗	0
13168	我的蚂蚁花呗额度多少	花呗是不是用多少还多少，给我的额度没用完也可以	0
13171	借呗还款日没还第二天可还吗，怎么还法	借呗没有了，怎么还款	0
13175	多少分可以重新开通花呗	多少分才可以重新使用花呗	0
13180	如果要还蚂蚁花呗的钱，可是之前绑定的号码换了而且忘记支付宝的密码怎么办	申请的花呗账号忘了密码该怎么办	0
13183	收款花呗***	开通花呗收款吗	0
13188	重新开通下花呗	重新开通花呗评估多久	0
13191	调整花呗额度 什么是自然日	想咨询下花呗额度达到什么条件可以调整	1
13192	花呗余额不足，分期后还能用花呗吗	花呗分期还款额度还可以用吗还是还清了才可以使用	0
13193	没有绑定银行卡可以用花呗付钱吗	支付宝已绑定银行卡为什么花呗还说未绑银行卡	0
13194	花呗还款后额度没有提升	我的借呗为何没额度，而花呗却有	0
13196	花呗还钱期限推后	花呗还款日期能不能推迟	0
13197	可以使用花呗买单吗	我是商家 买家要用花呗付我钱怎么不可以	0
13199	我的电费为什么不能用花呗的钱	***月份可以用花呗交水电费，***月份怎么就不能用了	1
13202	花呗分期***期后还可以立即还款剩下余额吗	账单分期之后还可以用花呗吗	0
13204	借呗还款是会提醒的吗	还款时会有短信提醒吗	0
13214	花呗积分等级	花呗会员等级	0
13215	花呗账单分期了还能提前还清吗	花呗分期未出账如何提前还款	0
13216	我花呗还多了	没钱还花呗咋办	0
13217	在哪里申请蚂蚁借呗	借呗提示可以申请提额 我需要在哪里看申请进度	0
13219	支付宝消费多少钱蚂蚁借呗有额度	在支付宝大概消费多少钱，才有借呗	0
13221	商家花呗收钱多大手续费	花呗是商家付手续费还是买家	0
13223	我的花呗一共花了多少钱	我的花呗，没花那么多钱	0
13232	我的账号能不能申请借呗	我可以申请下借呗么	1
13237	为什么我领了支付宝红包支付的时候都不能用只能用花呗和卡还有余额	支付宝扫码付钱不能用花呗红包这是怎么了	0
13252	我现在网贷也没有额度了	我不要网商贷	0
13255	蚂蚁借呗在那边完善信息	借呗信息完善	1
13265	开通收花呗和信用卡	我的当面付不支持信用卡和花呗收款	0
13266	南宁花呗服务商	什么是花呗一手服务商	0
13268	如果查看有没有自动还款花呗	花呗不是可以自动还款吗	0
13271	为什么又不能花呗付款了	收钱码不能花呗支付怎么办	0
13273	要是一个月还不玩花呗下个月再还可以吗	花呗分期是这个月开始，还是从下个月开始	0
13283	为什么花呗还款额度一天一涨	我没有用花呗，为什么要还款	0
13301	蚂蚁花呗以前还有逾期的款没还，现在停用蚂蚁花呗了，还怎么才能开通	花呗逾期了还了钱怎么没有花呗了	0
13312	我已经付款了，怎么花呗还让我还款	我交话费都是在支付宝上交的话费但是花呗也扣钱了让我还款这是为什么	0
13313	蚂蚁借呗分期能一次	蚂蚁借呗能分期么	0
13319	为什么我不能花呗分期	花唄不能分期	0
13323	蚂蚁借呗可以提前还当期账单吗	为什么蚂蚁借呗提前还款为什么不能在提	0
13330	我的花呗有限额度怎么回事	怎么我的花呗额度降了那么多	0
13335	我是说用花呗分期	今天用了花呗分期	0
13336	花呗免单抽奖	花呗支付***元抽奖	0
13337	蚂蚁借呗开通自动还款	借呗如何自己手动还款	0
13340	我在淘宝使用了花呗付款，后面是怎么付款	用***的支付宝账号，可是号码已经换掉了，早都没用了，怎么办，现在怎么用花呗	0
13345	花呗支付后商家为什么没有收到钱	商户、商户的二维码，用花呗支付，为什么还没有到账	1
13361	花呗能在美团上用吗	美团外卖能使用花呗吗	0
13372	花呗逾期还款不能用啦	我的蚂蚁花呗逾期还款了 结果花呗不能用的 怎么办 都两个月的	1
13374	买一件商品 分期额度为*** 那我花呗额度要多少	我的花呗总额*** 可用额度*** 还有一个***的分期 我还差多少钱	0
13379	我的淘宝店铺，买家不能花呗付款	没有花呗，开网店如何开通花呗付款	0
13391	借呗可以消费吗	借呗可以同时存在几笔	0
13392	花呗如何发起收款	花呗收款行不行	0
13393	花呗的临时额度怎么领取	花呗额度负值	0
13395	借呗还款日可以在余额上手动还款吗	蚂蚁借呗还款日当天自己还款可以吗	0
13398	我的账号花呗额度是多少	花呗信用额度	0
13401	借呗不能按期还款不能提前还吗	蚂蚁借呗。先息后款的。能不能提前还款	0
13403	借呗怎么每月单笔还款	借呗怎么一次全部还款	0
13407	我这个支付宝怎么不可以开通花呗，借呗	我的花呗跟借呗怎么开通不了	1
13409	花呗，可以酒店	花呗可以预定机票吗	0
13413	花呗可不可以更改手机号	花呗怎么更换手机用户	0
13423	武汉哪些超市可以用花呗	什么店可以用花呗消费	0
13424	蚂蚁借呗还款了，怎么还有显示	蚂蚁借呗先息后本还款	0
13446	花呗中的最高减***元什么意思	花呗最高立减十元还用还吗	0
13451	我的花呗是否已全部还完	花呗我是不是全部还清了	1
13456	缴费失败怎么不退回花呗	为什么退回来花呗不自动恢复	0
13458	蚂蚁借呗提前还款一部分！剩余的怎么分期	借呗为什么不支持提前还款	0
13470	花呗 额度使用 顺序	花呗还款设置顺序	0
13472	一点花呗怎么让登录支付宝账号	登录支付宝账户使用花呗	0
13478	我蚂蚁花呗怎么不好提前还了	我怎么没有办法提前还花呗钱	1
13481	我现在还款撤销售后不能用花呗了吗	花呗还了款在取消可以吗	0
13491	借呗能不能到期自己还款	借呗 分期还款	0
13492	花呗用的明细怎么删除	花呗帐单在支付宝上怎么删除	1
13510	我的花呗暂时没有还，怎么又给我的钱，怎么回事	要是没有及时还花呗会怎么样	0
13511	蚂蚁借呗怎么还最低还款	借呗还款了怎么还是显示没还	0
13512	借呗免息券能不能叠加	我的借呗免息券不见了	0
13514	我的资料可以开通花呗吗	开通不花呗	0
13516	怎么能审请蚂蚁借呗	可以在申请蚂蚁借呗的额度	0
13520	花呗要我下月还***我还不了那么多要分期	花呗分期还款 这个月为什么不能还款	0
13523	蚂蚁借呗提前还款款有影响吗	花呗九号还款日忘了，十号中午才还有影响吗	0
13527	我退款退花呗我怎么查	花呗退款退回额度	0
13546	淘宝店铺无法开通花呗付款	无法开通话花呗	0
13551	借呗还可以继续分期吗	借呗可以以分期还	0
13555	花呗没有逾期，怎么不让用了	花呗我还了逾期什么时候没有	0
13560	蚂蚁借呗昨晚上我借的钱现在还没到账，是怎么回事	借呗没到账怎么回事	0
13562	在华硕官方商城用花呗分期有免息吗	蚂蚁花呗免息券	0
13563	为什么我的借呗分期还款只有六个月和十二个月的选项	我怎么选借呗分***个月或者***个月还款	0
13575	蚂蚁借呗过年期间可以借吗	蚂蚁借呗是随时可以借的吗	0
13578	我明明是用的花呗	用的花呗怎么办	0
13585	蚂蚁借呗靠谱吗	蚂蚁花呗借呗安全	0
13586	为什么花呗，核身未通过	为什么说，我还不符合花呗开通条件	0
13603	花呗详单打印	蚂蚁借呗的账单怎么打印	0
13606	花呗是用什么	花呗还款最低应还是什么意思	0
13610	还完花呗，额度不会更新么	花呗负额度还能用么	0
13612	为什么蚂蚁借呗不能借***个月了	借呗不能超过***次是什么意思	0
13614	蚂蚁借呗不是有十二个月期限的吗	借呗的借钱期限	1
13615	我***月应还花呗***，为什么付款后还要再还***	我用了花呗付款，是不是还要还	0
13617	花呗逾期冻结后多久可以再次开通	开通花呗还要多久	0
13625	使用花呗后可以分期还吗	花呗分期后第二个月用的是否还能分期	0
13626	我以前开通的花呗的手机号不用了号码也忘了	已经开通花呗付款的时候用不了	0
13638	我有笔退款到花呗那里，可是没查到这笔款项	商家退款退在花呗，可是我没有看到	0
13642	为什么登陆了账号花呗还提示我登录账号使用	你可登录账号使用花呗	0
13650	借呗怎么只有***个月和一年的借款时间	为什么借呗分期付款最短只有六个月	0
13653	花呗q币支付	花呗支持快币充值嘛	0
13655	我的花呗收钱开通了然后花呗收钱码在哪里	怎么才能符合开通收钱码花呗条件	0
13674	我的淘宝怎么不能用花呗的钱拼多多那边可以用的	花呗无法使用怎么可以再次使用	0
13677	花呗的钱是下月还了，他才回复额度吗	今天用的花呗钱，下个月啥时候还	0
13681	花呗学历信息填错	花呗信息写错怎么改	0
13682	花呗第一个月分期第二个月还可以分期吗	第一次使用花呗，能不能分期	0
13694	为什么我花呗这个月已经还清了，然后退的款还是给了花呗，没有退回余额	我说的是这份订单花呗的钱我还了，可是钱没有退回给我的账户	0
13698	已开通借呗，为什么不能借款	借呗为啥不可以借款了	1
13703	我得花呗临时额度用了怎么办	花呗为什么给我临时额度	0
13708	借呗开了还能给我关了	蚂蚁借呗关闭了怎么开的	0
13709	帮我花呗直接关了也可以	我不太懂所以朋友建议我关闭花呗	0
13711	如何手机通讯录访问花呗	我的花呗怎么访问不到通讯录	0
13716	在淘宝上付款的时候就没花呗是怎么回事	在淘宝上支付钱时它跳出来你用蚂蚁花呗支付了多少钱 是怎么回事	0
13718	能帮我解决花呗用在什么地方了，我本人没	花呗在什么地方适用	0
13719	花呗冻结了。 什么时候能用	花呗冻结了多久能重新用	1
13724	我用花呗付款，退款会在哪里	在哪里可以使用蚂蚁花呗	0
13726	花呗怎么样才能开通	为什么开不了花呗	0
13730	花呗一次能支付多少钱	一次可申请多少花呗	0
13732	花呗感觉账单不对	我花呗的详细账单	0
13734	怎么还在花呗账单里	但是花呗里面没有钱	0
13736	假如我想花自己的花呗？我的花呗额度高，怎么使用？谢谢	花呗可用额度不足***怎么使用	0
13740	***号需要还款借呗，余额宝无法转入怎么办	余额宝不能转入，借呗怎么还款	1
13742	是不是网商贷还得从新签协议	借呗和网商贷不能同时有的	0
13750	以前的手机号码没用了，怎样解绑以前的花呗账号	花呗解绑号码	1
13755	花呗分期提前还款还能分期吗	为什么我的花呗分期账单不能提前还款	0
13766	花呗收款扣取商家什么费用	是别人向我付款，用花呗，收商家多少手续费	0
13767	我借呗需要提升额度	如何提借呗额度	0
13768	花呗分期付款买的电脑，***天了商家没货，让退款怎么办	我前几天买了***多元钱的衣服，是用我卡里的钱买的，然后退款到花呗里边了，怎么办	0
13771	借呗申请失败有多少天后才能恢复	借呗限额后要多久恢复	0
13775	花呗几号可以用款	花呗一次性可以用好多	0
