1703	借呗钱还清了为什么还不能升级为网商贷	为什么我还清借呗不能升级网商贷	1
1705	我想知道借呗可以信用卡还吗	可以用本人信用卡还借呗吗	1
1706	花呗一直分期有影响吗	花呗没有用会不会有影响	0
1710	我的借呗好像使用不了了，能告诉我为什么吗	换号码了为什么不能用借呗	0
1716	我用***个平台抢火车票。***个平台抢的同一张票，花呗扣了***次款	我花呗扣了两次款，火车票只有一张	0
1725	我这里花呗，那里有***元	花呗现在有多少钱在那里	0
1726	开通网商贷要关闭借呗吗	网商贷关闭后开启借呗	0
1732	为什么最近花呗门店买单只能买两百的单	为什么我的花呗只能网购。 不可以再实体店付款	0
1735	花呗退款手续费	花呗退款的手续费	1
1736	上传借呗的身份证照片能注销吗	身份证取消借呗	0
1750	蚂蚁借呗里到期了，他能自动扣吗	蚂蚁借呗关闭自动还款	0
1751	我的朋友，说他的花呗的额度只能见到***，是，为什么呀	为什么我的花呗体验额度都没有	0
1753	怎么查看花呗pass的每期还款额度	怎么查看花呗还有几期还完	0
1754	怎么把网上贷换成借呗	网商贷切换蚂蚁借呗	1
1758	花呗话费在哪里充	花呗充话费流程	1
1763	蚂蚁花呗临时额度为何没了	花呗***…有临时额度吗	0
1767	蚂蚁花呗 账单	花呗账单到哪里打印	0
1769	我的借呗提款怎么还没到账	蚂蚁借呗放款为什么一直没到账	1
1772	我花呗额度用完了可以申请临时额度吗	花呗额度可不可以申请提高	0
1776	花呗收款有限额吗	我花呗去超市付款有额度限制的	0
1777	开通花呗收钱码条件	收款码不用收花呗钱	0
1778	我一点花呗是我四年前用的手机号	查询我的花呗注册手机号是	0
1781	蚂蚁借呗还款凭证如何开具	开具借呗还款证明	1
1783	为什么无法继续使用花呗	花呗 无法使用	0
1784	可以给我做个花呗二维码吗	怎样生成花呗二维码	1
1786	之前把借呗关闭了 现在怎么再开启	我把借呗关了怎么开	1
1789	为什么借呗还进去的钱不能借了	为什么芝麻信用很高却不能用蚂蚁借呗	0
1790	我在退款前已经主动还了***的花呗，还欠***多，后来退款退了***多，花呗还欠***多，银行卡里并没有退款到账，支付宝里也没有，我这比退款去了哪里	花呗的钱已经还了，退款能否进到银行卡	0
1794	开通花呗是能不绑定银行卡吗	开通花呗可以不绑银行卡吗	1
1797	借呗交易记录怎么清除	借呗 如何删除借款记录	1
1799	蚂蚁借呗和花呗是一个公司吗	是蚂蚁花呗不是蚂蚁借呗	0
1802	花呗能连续分期两个月	花呗分期后下月还可以分期吗	0
1807	花呗到期会不会自己从余额宝扣	花呗借款会不会直接在余额宝扣钱	1
1810	花呗多久提一个额度	花呗提前结清多久额度能提	0
1812	花呗有什么优惠活动	使用花呗，有什么优惠	0
1819	用花呗付款还可以使用购物津贴吗	使用购物津贴是不是就不能用花呗付款	1
1826	花呗一次付清吗	这是花呗付的款吗	0
1827	我的花呗提前还了，怎么还要我还款	花呗提前还款后多久能提升额度	0
1832	花呗不用有影响吗	花呗额度为负有影响信用么	0
1835	这个花呗叫什么	花呗是什么来的	0
1843	换绑了手机号为什么之前的花呗不在了	我手机号换了，影响花呗不	0
1844	花呗本月分期了怎么还提示还款	花呗分期免息卷怎么积分兑换	0
1853	提前还了花呗，退款的钱什么时候能到我账号	是我买东西在淘宝退掉了花呗还收我钱，还款日还没到，她是加入在还款里面的	0
1858	花呗九号还款不影响信用吧	花呗分期还回对信用有影响吗	0
1860	用花呗花销对方没收到钱	但是我没收到钱，钱没到花呗	0
1865	我的花呗逾期超过一个月了，前几天已经还款了，为什么现在花呗还是用不了	我花呗逾期一个月，一个月后才还的，以后不能用花呗了吗	0
1877	我花呗冻结原因	花呗冻结什么原因	1
1884	花呗临时额度用了还你了怎么办	花呗临时额度没扣	0
1889	我的蚂蚁借呗今天还款日期，什么时候扣款	借呗的还款期限	0
1890	怎么还花呗上月分期的	蚂蚁花呗账单怎么不能分期还款了	0
1895	花呗开通之后没有用过，会不会产生什么费用	我开通花呗，我不用，会不会产生费用	1
1914	我的花呗 怎么用不了了	申请借呗之后花呗不能用了	0
1921	怎么回事我申请的借呗额度怎么没有下来	为什么我早上刚开借呗怎么什么信用额度都没有	0
1927	用花呗付钱了对方还是没到账	花呗付钱成功，商家没收到	1
1936	花呗临时额度怎么申请	昨天还了以后没有了，什么问题，花呗临时额度	0
1938	蚂蚁借呗还息	蚂蚁借呗可以一年后还清	0
1946	我还可以申请借呗不	没车号 没有公积金账号可以申请借呗吗	0
1948	为什么我按进花呗，它提示我邮箱登录	花呗提示用邮箱登陆	1
1950	花呗换完最低还款额，剩下钱怎么支付利息	花呗最低还款剩下的钱要一次还清吗	0
1955	花呗可以费多少天	花呗能优惠多少	0
1965	花呗缴纳电费分区域吗	花呗缴纳电费只能用***，怎么回事	0
1971	花呗还款最低还款什么意思	花呗最低还款还了会上芝麻分吗	0
1972	我绑定的银行卡为什么还不了花呗，要重新绑银行卡	为什么我花呗绑卡绑不了	0
1975	充活费花呗怎么不支持了	我的花呗怎么不能交费	0
1976	怎么切换另一个花呗账号	花呗帐户切换	1
1978	余额宝怎样绑定花呗	花呗如果用余额宝还款	0
1980	使用花呗会不会给银行卡绑定手机号发送信息	使用花呗可以绑定别人的银行卡吗	0
1989	花呗什么时候分期的	我的花呗分期到什么时间	0
1991	开通网商贷，还可以开借呗吗	网商贷申请中借呗还能用吗	0
2000	我的淘宝界面里怎么屏蔽花呗	我的淘宝为什么不用花呗	0
2002	如果周一还没到账我找借呗客服吗	我蚂蚁借呗借款不到账	0
2004	花呗无法正常使用是什么问题	为什么无法使用花呗购物	1
2006	电费一直在处理中，花呗还给我算了钱	为什么我通过花呗付的电费一直在处理中？可是我的银行账户里已经扣款	0
2009	用花呗交话费交错了号码	我在花呗上交话费充错号码可以退回来了么	0
2033	借呗为什么只能六个月了	借呗为什么之前可以分***个月还，现在只能分六个月还了	1
2040	暂时不能使用花呗购物	我的花呗为什么使用不了	0
2041	借呗借***万显示当前操作可能存在风险	借呗存在风险啥原因	0
2046	我的蚂蚁借呗去哪？怎么变成网商贷了	网商贷好点还是蚂蚁借呗好点	0
2052	手机号不用了，借呗收不到验证，怎么还钱	借呗放款最后有个手机号码不用了收不到验证码怎么办	0
2053	今天我买东西，好像就是花呗付款的	我是用的蚂蚁花呗支付的	1
2054	我这个月的花呗有一笔我退完了，但还是要还，什么原因	为什么花呗上个月还过还光了下个月还有	0
2058	我用的花呗的限额怎么样的 限额	花呗零时额度怎么用	0
2074	花呗额度不够，分期也不够怎么办	花呗额度不够是否能分期	0
2075	借呗借款记录怎么删掉	怎样能把我借呗的记录删除	1
2085	蚂蚁借呗 有取现手续费吗	蚂蚁借呗***元逾期两天多少手续费	0
2102	密付如何优先使用花呗	可以使用密付还花呗吗	0
2104	花呗要额度用完了怎么办	花呗分期额度是什么	0
2111	但是花呗没有收到退款	花呗消费退货退款怎么处理	0
2112	我的花呗逾期过现在不能用了	花呗逾期被禁用	0
2116	花呗和信用卡已经开通了，二维码哪里可以申请到	我申请信用卡和花呗收款，怎么才能拿到二维码	1
2123	用完花呗了怎么办	花呗用了***次	0
2126	借呗节假日借钱可以到账吗	别人可以把钱打到借呗吗	0
2129	余额还蚂蚁借呗额度是多少	蚂蚁借呗初次借，额度最高多少	0
2131	借呗额度调低了还能再调回来吗	自己把借呗额度调低了，怎么调回来	1
2133	我想分期付款，为什么花呗显示余额不足	银行卡和支付宝余额不足怎么还款花呗	0
2134	蚂蚁花呗加油	到加油站可以用花呗加油吗	0
2139	帮我永久关闭花呗	我的花呗是怎么回事	0
2140	我什么查我的花呗帐单	为什么看不了我的花呗账单	0
2142	我的意思是说我之前用花呗买的东西，但是我已经把钱还给了花呗，但是现在我不要了，如果把钱退到花呗，那这个多的钱我怎么从花呗拿出来	我现在的花呗花的只是我在淘宝上的东西的，你把我所有还款记录以及我所有花呗消费发给我	0
2156	我以前的支付宝账号登不上去了花呗	支付宝登陆不起了，还有其它方式还花呗的钱不	0
2161	刚才花呗还款没有成功 但是银行卡已经扣款了 怎么办	我刚刚就是提前还花呗的钱，然后付款之后，短信过来，银行卡里的钱扣掉了，但是花贝显示我还是没有把钱还进去	1
2167	为什么别人的蚂蚁借呗是千分之四	为什么有的借呗日利息是***角，有的是***角	1
2173	花呗通讯录怎么允许	通讯录权限允许了怎么花呗没允许	0
2174	借呗提前还款部分后剩下的按期会少吗	按月借的借呗，提前还款省钱些还是一样	0
2177	怎么借呗没法用了	借呗用不了？什么情况	0
2179	花呗我想延长一天可以吗	花呗可以一起还款吗	0
2182	花呗怎么把分期的余款还清	花呗分期还怎么弄	0
2185	我有一笔退款是退回花呗那是在哪里怎么找不到	我这界面上找不到花呗是咋回事	0
2194	蚂蚁借呗还款日能往后调么	蚂蚁借呗如何延长还款期	1
2196	我的蚂蚁花呗借了多少钱	蚂蚁借呗的最大借款额度	0
2202	花呗可以用于去哪旅行app吗	花呗能用于同城旅游吗	0
2208	花呗红包干嘛的	我这个是花呗红包	0
2212	借呗目前消费为什么中断	为什么我的借呗会封闭	0
2217	我要开通花呗和信用卡收钱码	什么账户符合开通信用卡花呗支付	0
2221	如果花呗刷脸失败咋办	我借呗刷脸为什么失败	0
2225	花呗页面什么	为什么花呗额度才***	0
2229	怎么样在淘宝用花呗	淘宝有个花呗，怎么用	1
2233	我在***月份用花呗买了火车票，并还了花呗。在***月份把火车票给退了，可是花呗为什么并没有给我减钱	我用花呗买火车票下个月退票 我提前把花呗还了 退到哪儿	0
2239	花呗具体还款计划	花呗，还款什么意思	0
2246	花呗没有还完是不是不可以开借呗	花呗的钱没有还完，对于蚂蚁借呗有影响吗	0
2252	花呗可以自动在余利宝扣款吗	扣款方式是花呗吗	0
2260	我的花呗之前逾期过但是已经还款了，还能使用吗	花呗逾期还清了，可以在有使用额度吗	1
2262	我的借呗怎么不长	为什么借呗从来不涨	0
2268	美团花呗不能用吗	美团和饿了么可以使用花呗吗	0
2278	花呗多收我***块钱	花呗怎么收呗	0
2284	花呗额度五百可以分期付款吗	花呗分期付款退款需要付手续费吗	0
2288	是已还款的花呗证明	花呗清偿证明	1
2289	花呗啥时候还款	花呗最后还款时间是***号还是***号	0
2291	借呗还款后额度怎么没有恢复	我的借呗还钱后能恢复额度吗	0
2296	花呗冻结了，要多久才能开通	我的花呗冻结了 什么时候开通	1
2299	关闭花呗，重新开通花呗支付密码要重新设置吗	重新在另一个号码是开通花呗	0
2323	花呗可以用在拼多多吗	花呗可以用于京东	0
2333	花呗还没还清能开通借呗么	我花呗还完了怎么还不能用借呗	0
2341	我这上个月换完的花呗怎么这个月还有账单	花呗退款后怎么账单还在	0
2344	如果花呗没有如期还款会有什么影响	如果花呗逾期两天，会有什么后果	1
2349	我换手机号了！花呗能正常使用吗	花呗可以转换手机号么	0
2361	蚂蚁花呗开通的是那张卡	蚂蚁花呗逾期了怎么开	0
2378	在我的 没有借呗入口	蚂蚁借呗的入口再哪里找	0
2381	蚂蚁借呗为什么只能选***个月	我的借呗还款周期只有***个月	1
2386	蚂蚁借呗第一期怎么提前还	蚂蚁借呗能提前还全款吗	0
2388	我以前有借呗关了怎么开	关了借呗之后，怎么重开	1
