1875	为何关闭了借呗	能不能关闭蚂蚁借呗	0
1876	花呗申请还款一半	花呗能先还一半吗	1
1882	花呗怎样分期还款	能分期还花呗吗	0
1884	花呗临时额度用了还你了怎么办	花呗临时额度没扣	0
1887	我是借呗，里面开具证明金额余额，是什么意思	蚂蚁借呗证明怎么开电子，证明	0
1889	我的蚂蚁借呗今天还款日期，什么时候扣款	借呗的还款期限	0
1895	花呗开通之后没有用过，会不会产生什么费用	我开通花呗，我不用，会不会产生费用	1
1896	更换借呗短信提醒	借呗手机短信提醒没有了	0
1897	我也没有网商贷	可是网商贷只能分***期	0
1907	花呗如何订机票	花呗怎么买飞机票	1
1910	免费提现额度是蚂蚁借呗吗	为什么蚂蚁借呗提现不了	0
1912	花呗帮还记录能取消吗	花呗逾期还款啥时才能取消不能用花呗	0
1913	我那么没有蚂蚁借呗	我的借呗怎没有了	0
1925	密付能扣花呗不	花呗不能使用密付还款吗	0
1934	借呗还款当天可不可以再借	蚂蚁借呗提前还款 以后就不能再借了是吗	0
1941	我的花呗怎么安全验证失败	蚂蚁花呗安全验证没有通过	1
1944	为什么我***月***号把花呗还了，但是现在为什么又有一个	为什么我花呗还了***多，账单只有***多	0
1946	我还可以申请借呗不	没车号 没有公积金账号可以申请借呗吗	0
1954	收钱码开通信用卡花呗	申请码花呗能收钱	0
1955	花呗可以费多少天	花呗能优惠多少	0
1956	提示了开通借呗怎么不能用	我的借呗一直两万，可是今天去看，系统提示不能用，怎么回事	0
1958	借呗借钱会有手机短信通知吗	使用了花呗付款手机短信会收到通知吗	0
1961	花呗已经还清楚了，为什么还不能使用	我的微贷还了，花呗怎么还是不能用	0
1965	花呗缴纳电费分区域吗	花呗缴纳电费只能用***，怎么回事	0
1967	花呗可以***以下嘛	花呗扫码可以扫出钱	0
1977	花呗显示总额度***，但是付款时总显示额度不足	付款是显示花呗分期可用额度不足，什么情况	0
1981	我买东西用花呗被二次扣款了	帮我看一下我买了个东西，有没有用花呗，谢谢	0
1990	我现在余额宝的钱不够还蚂蚁借呗能从余额里面扣吗	蚂蚁借呗让把钱放在余额宝，现在又说扣不了是什么意思	0
1995	我支付宝号和另外的号关联可以吧花呗转到另外的号上去吗	花呗如果转到另一个支付宝	1
1998	我的花呗怎么充不了话费	不知道为什么可以用花呗交电费	0
2001	为什么我的蚂蚁花呗不可以买机票	为什么花呗有额度支付不了	0
2005	我的借呗已经授权了	我的借呗 已经授权了为什么不能用	0
2006	电费一直在处理中，花呗还给我算了钱	为什么我通过花呗付的电费一直在处理中？可是我的银行账户里已经扣款	0
2012	我的支付方式是花呗优先	我不想用支付宝支付就从花呗扣钱怎么办	0
2014	我的账号有什么不符合开通花呗的条件吗	什么条件适合开通花呗	0
2015	花呗提示当前账户存在风险	花呗提示您的帐号存在风险	1
2020	花呗自动还款失败，是什么意思，我都还了呀	为什么花呗自动还款会失败 失败五次 这是什么情况	0
2025	我的怎么没有花呗	我想开通花呗	0
2027	我以后不想用蚂蚁花呗应该怎么做，这次不小心点到了，现在也还沒出帐，又还不了，怎么办	为什么现在点开来，还不了，换不了蚂蚁花呗	0
2030	换个手机借呗没有了	为什么好借呗没了	0
2040	暂时不能使用花呗购物	我的花呗为什么使用不了	0
2043	花呗分三期，我把这个月的还了还有十月份和十一月份的没还，为什么在说我逾期了	我的花呗没有逾期为什么显示逾期一次	0
2044	为什么借呗不让借钱了	蚂蚁借呗为什么不能按确定键	0
2046	我的蚂蚁借呗去哪？怎么变成网商贷了	网商贷好点还是蚂蚁借呗好点	0
2069	花呗余额没有显示	显示已退款但花呗没抵消	0
2073	有借呗链接，，申请不通过	借呗没通过，多长时间可以再申请	0
2078	花呗逾期之后还能不能开通	花呗逾期现在还清了还能使用吗	0
2083	为什么借呗开通后都不能使用	老是不能开通借呗	0
2099	是借呗还款日	蚂蚁借呗，能推迟还款日期吗	0
2100	取消花呗分期还款	我有用花呗分期，订单被取消	0
2101	蚂蚁借呗提前还款会降低信誉度吗	蚂蚁借呗降低借款	0
2103	怎么用花呗手机充值	花呗是怎么付	0
2114	为啥蚂蚁借呗页面没有还款这一项	蚂蚁借呗如果没按时还款怎么办	0
2115	淘宝怎么看有没有资格用花呗分期支付	花呗分期怎么取消	0
2119	蚂蚁借呗利息怎么降低	我的借呗怎么降低***万我都是按期还款的	0
2131	借呗额度调低了还能再调回来吗	自己把借呗额度调低了，怎么调回来	1
2134	蚂蚁花呗加油	到加油站可以用花呗加油吗	0
2142	我的意思是说我之前用花呗买的东西，但是我已经把钱还给了花呗，但是现在我不要了，如果把钱退到花呗，那这个多的钱我怎么从花呗拿出来	我现在的花呗花的只是我在淘宝上的东西的，你把我所有还款记录以及我所有花呗消费发给我	0
2143	蚂蚁借呗我什么到还款日期	蚂蚁借呗提前还款违约金怎么算	0
2156	我以前的支付宝账号登不上去了花呗	支付宝登陆不起了，还有其它方式还花呗的钱不	0
2157	借呗提前还清会对借呗有影响吗	借呗提前有影响麽	0
2159	我的花呗额度总共多少	我的两个支付宝账号可以共享花呗额度吗	0
2161	刚才花呗还款没有成功 但是银行卡已经扣款了 怎么办	我刚刚就是提前还花呗的钱，然后付款之后，短信过来，银行卡里的钱扣掉了，但是花贝显示我还是没有把钱还进去	1
2162	如何取消花呗收款	如何停用花呗收款	0
2171	借呗怎么弄降低	蚂蚁借呗怎么操作	0
2172	蚂蚁借呗怎么借不起	借呗怎么还不能借	1
2188	借呗开通需要什么基础条件	借呗开通得条件	1
2192	只要没有快递，就是没有付款，花呗就是没有我的事情了	我淘宝用花呗买的商品，我该怎么还款	0
2194	蚂蚁借呗还款日能往后调么	蚂蚁借呗如何延长还款期	1
2196	我的蚂蚁花呗借了多少钱	蚂蚁借呗的最大借款额度	0
2197	花呗分期***月***号买的东西，什么时候还第一个月的	用花呗买了东西，是按入账的月份的下个月还款吗	0
2199	今天蚂蚁借呗不自动扣款吗	蚂蚁借呗为什么没有自动扣款	1
2206	借呗如何提现到银行卡	借呗的钱提现到已注销的银行卡	0
2207	为什么我的借呗利息是***	借呗***天内有利息不	0
2210	我的怎么没有花呗显示	没有，就是没懂花呗的意思	0
2214	为什么我这不能选择花呗还款	为什么花呗还有这***元要还款a	0
2218	怎么修改花呗最后还款日	更换花呗还款日期	1
2221	如果花呗刷脸失败咋办	我借呗刷脸为什么失败	0
2227	怎么提前还一部门借呗	借呗提前还分期的钱怎么还	1
2231	为什么我开通不了借吧	我的蚂蚁借呗怎么没开通	0
2241	借呗还款是否短信提醒	借呗关闭短信提醒	0
2243	我之前在另一个账号开通了花呗，但是我不用了支付宝了。要怎么改	我花呗在另一个账号开通了现在不用了可以换到这个账号来嘛	1
2253	原来的手机号不用了，现在的号怎么用花呗	花呗绑定的手机号，没有用了，怎么更改新的手机号	0
2256	借呗提前还款要手续费麽	借呗提前还款不是没有手续费吗	1
2257	如何自动提升借呗额度	我想把借呗额度提高	1
2260	我的花呗之前逾期过但是已经还款了，还能使用吗	花呗逾期还清了，可以在有使用额度吗	1
2265	取消了花呗的芝麻信用授权	怎么取消芝麻冰激凌套餐授权	0
2270	我的花呗没有欠款，为什么总有短信发了说我有欠款	花呗没有显示欠款，那是怎么查呀	0
2273	我刚才花呗还款，银行卡已经扣钱，但花呗还是显示我没有还款，是什么问题	花呗还款没有绑定的银行卡能扣不	0
2278	花呗多收我***块钱	花呗怎么收呗	0
2279	为什么花呗零时额度领不了	花呗可以领临时额度吗	0
2284	花呗额度五百可以分期付款吗	花呗分期付款退款需要付手续费吗	0
2291	借呗还款后额度怎么没有恢复	我的借呗还钱后能恢复额度吗	0
2292	淘宝所有产品都能用花呗吗	在淘宝能使用花呗吗	0
2294	收款码开通花呗支付的条件	个人支付宝如何开通花呗收款码	0
2301	我买了一个花呗权益关于永和大王的	我在花呗超值权益里抢购了“永和大王的优惠券	0
2306	花呗显示之前的支付宝号码	打开花呗，然后显示的是我以前的一个号码	1
2311	我花呗开通不了	花呗开通后打不开	0
2317	怎样取消花呗优先	怎么取消支付时是首选花呗	1
2318	我想开借呗怎么办	我想重新申请借呗	0
2319	我的退款说是在花呗了	我有一笔款退回花呗了，怎么办了	1
2325	借呗额度变低	把我花呗降低额度，借呗关闭	0
2327	支付宝付款能用花呗吗	店家支付能用花呗吗	0
2335	我的借呗固定额度是多少	我的借呗怎么没有长额度	0
2338	尽情花呗时效	什么事尽情花呗	0
2339	点击开通花呗，提示我绑定银行卡，可是我支付宝绑定了	银行卡可以开花呗	0
2342	怎么用银行卡还款花呗	花呗还了好多天了怎么还欠那么多	0
2343	我这个花呗还能用吗	我现在花呗透支了，以后还可以用花呗吗	0
2363	查下花呗是否全部还清	帮我查一下我花呗还完了吗	1
2367	借呗可以修改吗	花呗 可以换吗	0
2371	开通花呗后，你不使用，会收取手续费吗	花呗开通后，收取年费吗	1
2373	用借呗收不到短信	使用借呗怎么一直收不到验证码	0
2377	为什么我的支付宝里面没有花呗	我花呗一直没有	0
2383	花呗不，按时完款会怎么样	花呗按时还款是指	0
2384	淘宝交易退款至花呗了，怎么还的钱还是那么多，没少	退到蚂蚁花呗的钱少了怎么办	0
2387	如果用花呗买东西，遇到退款是不是直接回去花呗里	用花呗买完东西后还款了，但是买的东西退了	0
2397	怎么我的花呗逾期点我昨晚已经还清，怎么无法使用	花呗已经开通了，为什么扣我没有办法使用	0
2399	蚂蚁花呗在哪里了	花呗在哪个系统里	0
2404	查下我什么时候可以开通花呗	我的蚂蚁花呗几时可以用	1
2419	周二使用花呗余额宝付款立减是属于哪个活动	商场付款有的使用花呗，有的是余额宝扣款	0
2435	花呗办了分期如何全额还款	花呗怎样办分期	0
2439	花呗现在购买一个月后的机票，还款日是什么时候	八月份花呗买的机票，九月份花呗还款完了，然后我又把机票退了，那钱是退到哪里	0
2451	花呗退款后没有立即到账	淘宝上退款了，怎么花呗上还没到账	1
2454	怎么关闭借呗？不用了	我想还完蚂蚁借呗就可以关闭了以后还会有什么麻烦吗	0
2457	花呗总额度图	花呗，额度怎么修改	0
2458	如果我提前把花呗还了	蚂蚁花呗买东西退货后钱退哪去？我已经还款了	0
2463	借呗没有额度了，怎么才可以恢复使用	怎么我的借呗忽然没有额度了	0
2465	花呗付款可以用微信零钱还吗	微信上的二维码付钱怎么不能用花呗支付	0
2467	我想咨询下怎么可以注销借呗	怎么审请借呗	0
2468	显示当前不支持花呗使用	当前不支持花呗支付是什么意思	1
2472	我想安装蚂蚁借呗	蚂蚁借呗可以借用***年	0
2474	借呗额度写少了	为何会降我借呗的额度	0
2477	你能看到我的借呗额度么	可以查的到我这个号的借呗什么时候可以提额吗	0
2478	我想改借呗的申请额度	怎么知道借呗额度申请进度	0
2480	我的花呗可用多少	花呗最少可以借多少	0
2485	借呗期限为什么就两种选择	蚂蚁借呗为啥不能选择短期	0
2486	花呗显示付款但是淘宝显示未付款	花呗账单显示付款了，可淘宝显示没付款	1
2487	花呗没还 可以注销支付宝嘛	花呗还款后可以注销吗	0
2488	要不要下载花呗app	花呗手机端是要下载花呗app吗	0
2494	花呗分期了能提前还款吗	花呗分期怎么全额还款	0
2505	花呗分期，几期免息	花呗可以分***期的吗	0
2516	没有开通花呗，为什么总是推荐花呗付款	未开通花呗，客户用花呗向我付款了怎么办	0
2537	借呗可以提高安全吗	账号借呗安全吗	0
